/content/drive/My Drive/Theraphy/House3/images/House_682.jpg,702,530,1279,699,fense
/content/drive/My Drive/Theraphy/House3/images/House_682.jpg,456,166,838,484,house
/content/drive/My Drive/Theraphy/House3/images/House_682.jpg,472,173,833,313,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_682.jpg,500,334,586,406,window
/content/drive/My Drive/Theraphy/House3/images/House_682.jpg,700,339,790,398,window
/content/drive/My Drive/Theraphy/House3/images/House_682.jpg,587,375,677,484,door
/content/drive/My Drive/Theraphy/House3/images/House_682.jpg,846,147,1280,441,mountain
/content/drive/My Drive/Theraphy/House3/images/House_682.jpg,126,14,443,467,tree
/content/drive/My Drive/Theraphy/House3/images/House_714.jpg,316,176,347,205,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_714.jpg,263,174,294,219,door
/content/drive/My Drive/Theraphy/House3/images/House_714.jpg,253,121,370,167,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_714.jpg,245,117,370,220,house
/content/drive/My Drive/Theraphy/House3/images/House_746.jpg,289,200,330,232,window
/content/drive/My Drive/Theraphy/House3/images/House_746.jpg,336,199,377,231,window
/content/drive/My Drive/Theraphy/House3/images/House_746.jpg,202,125,396,271,house
/content/drive/My Drive/Theraphy/House3/images/House_746.jpg,223,181,263,268,door
/content/drive/My Drive/Theraphy/House3/images/House_746.jpg,47,55,168,256,tree
/content/drive/My Drive/Theraphy/House3/images/House_746.jpg,112,191,209,231,fense
/content/drive/My Drive/Theraphy/House3/images/House_525.jpg,384,101,413,128,window
/content/drive/My Drive/Theraphy/House3/images/House_525.jpg,302,148,331,175,window
/content/drive/My Drive/Theraphy/House3/images/House_525.jpg,371,149,405,179,window
/content/drive/My Drive/Theraphy/House3/images/House_525.jpg,362,196,412,232,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_525.jpg,301,197,334,244,door
/content/drive/My Drive/Theraphy/House3/images/House_525.jpg,283,69,451,244,house
/content/drive/My Drive/Theraphy/House3/images/House_557.jpg,716,353,837,458,door
/content/drive/My Drive/Theraphy/House3/images/House_557.jpg,1033,354,1164,459,door
